ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,Predicted_Price
45755684,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,337488 km,4,Automatic,Front,04-May,Left wheel,Black,0,,5256.258809523811
45632015,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554 km,4,Automatic,Front,04-May,Left wheel,White,0,,6210.954547619048
45764541,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,125358 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,19971.13
45769911,1091,MAZDA,CX-9,2016,Sedan,Yes,Petrol,2.5,154862 km,4,Automatic,4x4,04-May,Left wheel,Red,12,,6927.8965
45689398,-,HONDA,Civic,2006,Sedan,No,Petrol,1.8,223171 km,4,Manual,Front,04-May,Right-hand drive,White,2,,9105.68
45801625,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,36239 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,13927.34
43102807,642,BMW,528,2012,Sedan,Yes,Petrol,2.0 Turbo,57000 km,4,Tiptronic,Rear,04-May,Left wheel,Black,12,,25453.74
45815338,1249,TOYOTA,RAV 4,2017,Jeep,Yes,Petrol,2.5,88850 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,7183.9806666666655
45786690,595,FORD,Fusion,2015,Sedan,No,Petrol,1.5,96000 km,4,Automatic,Front,04-May,Left wheel,Black,8,,18774.62
45757395,730,NISSAN,Versa,2016,Hatchback,Yes,Petrol,1.6,79440 km,4,Automatic,Front,04-May,Left wheel,Black,12,,8696.083999999999
45798644,-,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,84000 km,4,Variator,Front,04-May,Left wheel,White,12,,19860.84
45793839,585,CHEVROLET,C-Crosser cruze,2013,Sedan,No,Petrol,1.8,105000 km,4,Tiptronic,Front,04-May,Left wheel,Blue,8,,13194.05
45772686,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,12507.572510108144
45803107,642,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2,153453 km,4,Automatic,Front,04-May,Left wheel,White,4,,18694.083333333336
45755754,-,TOYOTA,Highlander,2010,Jeep,No,Hybrid,3.3,167000 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,25020.52
45733004,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,310064 km,4,Automatic,Front,04-May,Left wheel,White,4,,21327.63
45618987,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,290922 km,6,Automatic,Rear,04-May,Left wheel,Silver,12,,3128.86497303041
45732665,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,557825 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,19043.16
45804151,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,73037 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,14015.73
45816488,-,FORD,Transit,2008,Goods wagon,No,Diesel,2.2 Turbo,135000 km,4,Manual,Front,04-May,Left wheel,White,2,,15641.76
45815756,-,TOYOTA,RAV 4,2003,Jeep,No,Petrol,2,170000 km,4,Manual,4x4,04-May,Left wheel,Silver,4,,9830.38
45797027,1511,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,3.8,144989 km,4,Automatic,Front,04-May,Left wheel,White,4,,30739.625
45658892,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,193267 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,,11918.745
45732731,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,148769 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,15800.133333333335
45696475,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,125000 km,4,Automatic,Front,04-May,Left wheel,Black,8,,8798.86
45728614,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,38498 km,4,Automatic,Front,04-May,Left wheel,Black,4,,18744.35
44517477,1236,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,131000 km,4,Automatic,Front,04-May,Right-hand drive,White,8,,8001.26
45801048,585,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,115000 km,8,Variator,Front,04-May,Left wheel,Silver,8,,20600.36
45815538,456,TOYOTA,Avalon,2015,Sedan,Yes,Hybrid,2.5 Turbo,51000 km,4,Automatic,Front,04-May,Left wheel,White,12,,6134.485
45816453,-,MERCEDES-BENZ,CL 600,2001,Coupe,Yes,Petrol,6,64000 km,12,Tiptronic,Rear,02-Mar,Left wheel,White,12,,16316.86
45798083,790,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,122649 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,10522.29
45802328,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,212805 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,39829.67
45727453,639,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2,187639 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,19802.5
45798067,790,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,172000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,10870.54
45688125,1195,MERCEDES-BENZ,E 220,2008,Sedan,Yes,Diesel,2.2 Turbo,177000 km,4,Tiptronic,Rear,04-May,Left wheel,Black,8,,20845.34
45790527,259,CHEVROLET,Volt,2014,Hatchback,No,Hybrid,1.4,112123 km,4,Automatic,Front,04-May,Left wheel,Silver,0,,13395.12
45505917,730,FORD,Fiesta SE,2016,Hatchback,No,Petrol,1.6,40000 km,4,Automatic,Front,04-May,Left wheel,Grey,6,,19727.46
45755484,-,FORD,Focus,2012,Sedan,Yes,Petrol,2,116000 km,4,Automatic,Front,04-May,Left wheel,Black,8,,17000.41
45810182,966,CHEVROLET,Lacetti,2009,Sedan,Yes,Diesel,2,123742 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11662.626666666667
45343431,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,133000 km,2,Automatic,Rear,04-May,Right-hand drive,White,0,,13144.57
45552141,1091,TOYOTA,RAV 4,2016,Jeep,No,Petrol,2.5,31391 km,4,Automatic,4x4,04-May,Left wheel,Blue,10,,37026.68
45752063,-,MERCEDES-BENZ,E 430,2002,Universal,Yes,Petrol,4.3,230000 km,8,Tiptronic,4x4,04-May,Left wheel,Black,12,,13344.5
45648768,1058,LEXUS,RX 350,2012,Jeep,Yes,Petrol,3.5,178848 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,7994.11
42258654,-,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.3,120000 km,4,Automatic,Front,04-May,Left wheel,Red,4,,13883.8
45771794,-,AUDI,A4,2002,Sedan,No,LPG,1.8 Turbo,200000 km,4,Tiptronic,4x4,04-May,Right-hand drive,Grey,10,,7331.08
45804800,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,75871 km,4,Automatic,Front,04-May,Left wheel,Black,4,,26056.66
45780458,-,CHRYSLER,300 S,2014,Sedan,Yes,Petrol,3.6,56000 km,6,Tiptronic,Rear,02-Mar,Left wheel,Black,12,,47433.52
45749573,-,FIAT,Doblo,2000,Goods wagon,No,Diesel,1.9,230000 km,4,Manual,Front,04-May,Left wheel,White,0,,6798.46
45728632,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,94307 km,4,Automatic,Front,04-May,Left wheel,Black,4,,18055.17
45623550,528,HYUNDAI,Accent,2014,Sedan,No,Petrol,1.6,124800 km,4,Automatic,Front,04-May,Left wheel,Silver,8,,11056.28
45806410,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,164123 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,8836.44
45765424,585,LEXUS,CT 200h,2013,Sedan,Yes,Hybrid,1.8,0 km,4,Automatic,Front,04-May,Left wheel,Red,0,,7144.844714285715
45701176,-,MERCEDES-BENZ,ML 350 BLUETEC,2012,Jeep,Yes,Diesel,3.0 Turbo,205000 km,6,Tiptronic,4x4,04-May,Left wheel,Beige,8,,40952.12
45431780,-,BMW,328,2011,Sedan,Yes,Petrol,3,202179 km,6,Tiptronic,4x4,04-May,Left wheel,Black,8,,21579.51
45809381,382,TOYOTA,Aqua,2017,Universal,Yes,Hybrid,1.5,28487 km,4,Automatic,Front,04-May,Left wheel,Black,4,,36865.8
45694718,-,MERCEDES-BENZ,Vito,2004,Minivan,Yes,LPG,3.2,245000 km,6,Tiptronic,Rear,>5,Left wheel,White,4,,15201.97
45808697,2566,FORD,F150,2018,Coupe,Yes,Petrol,5,78118 km,8,Automatic,Front,04-May,Left wheel,White,12,,18361.14
45619009,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,331144 km,6,Automatic,Rear,04-May,Left wheel,Black,12,,10318.825154401155
45709462,917,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Diesel,3.0 Turbo,232000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,0,,47098.8475
45790629,-,KIA,Picanto,2005,Hatchback,No,Petrol,1.1,267000 km,4,Manual,Front,04-May,Left wheel,Silver,2,,7671.68
45812637,502,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,152000 km,4,Automatic,Front,04-May,Left wheel,White,16,,16231.65
45810782,-,MITSUBISHI,Colt 1.3 prastoi,2002,Hatchback,No,Petrol,1.3,100000 km,4,Manual,Front,02-Mar,Left wheel,Green,2,,3943.49
45749580,-,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,120000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,0,,31107.38
45773635,779,TOYOTA,RAV 4,2013,Jeep,Yes,Petrol,2.5,76000 km,6,Automatic,4x4,04-May,Left wheel,White,0,,18372.97
45764587,259,CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,1.4,133195 km,4,Automatic,Front,04-May,Left wheel,Black,0,,2677.1531547619047
45749622,-,MITSUBISHI,Pajero,1995,Jeep,Yes,Petrol,3,100034 km,6,Automatic,4x4,02-Mar,Left wheel,Green,0,,12833.47
45810284,642,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2,125549 km,4,Automatic,Front,04-May,Left wheel,Black,4,,14415.41
45776189,-,TOYOTA,RAV 4,1995,Jeep,No,CNG,2,0 km,4,Automatic,4x4,04-May,Left wheel,Black,0,,5338.48
45781334,-,NISSAN,Presage,2006,Minivan,No,LPG,2.5,232222 km,4,Automatic,Front,04-May,Right-hand drive,Carnelian red,0,,13499.29
45801407,730,HYUNDAI,Accent,2016,Sedan,Yes,Diesel,1.6,100000 km,4,Automatic,Front,04-May,Left wheel,White,4,,21045.66
45761032,583,NISSAN,Juke,2011,Jeep,Yes,Petrol,1.6,238995 km,4,Automatic,Front,04-May,Left wheel,Blue,0,,8001.526992063493
45805538,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,114000 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,,38834.02
45767518,1481,AUDI,Q7,2017,Sedan,Yes,Petrol,3,44642 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,15268.864117647057
45801844,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,174550 km,4,Automatic,Front,04-May,Left wheel,White,4,,12588.22
45789101,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,160987 km,4,Automatic,Front,04-May,Left wheel,Green,12,,13062.57
45646631,640,AUDI,Q5,2013,Jeep,Yes,Hybrid,2,261160 km,4,Automatic,4x4,04-May,Left wheel,Black,0,,10762.59923809524
45524892,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,78424 km,4,Automatic,Front,04-May,Left wheel,Red,12,,8494.223333333333
45803408,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,284490 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,22140.59
45804545,862,JEEP,Wrangler,2013,Jeep,Yes,Diesel,2.8,93635 km,4,Automatic,Front,04-May,Left wheel,White,4,,20817.5
45684229,642,VOLKSWAGEN,NEW Beetle,2012,Hatchback,Yes,Petrol,2.0 Turbo,82000 km,4,Automatic,Front,02-Mar,Left wheel,Grey,4,,20709.18
45781884,-,OPEL,Frontera,1997,Jeep,No,Petrol,2,160000 km,4,Manual,4x4,02-Mar,Left wheel,Green,2,,6494.37
45704143,-,FORD,Mustang Premium,2015,Coupe,Yes,Petrol,2.3 Turbo,144000 km,4,Tiptronic,Rear,02-Mar,Left wheel,White,8,,39614.95
45729862,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,79922 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,29816.56
45788432,891,MITSUBISHI,Outlander,2016,Jeep,No,Petrol,2.0 Turbo,85000 km,4,Automatic,4x4,04-May,Left wheel,White,0,,14826.453460317463
45792308,1079,CHEVROLET,Equinox,2018,Sedan,Yes,Petrol,2,18518 km,4,Automatic,4x4,04-May,Left wheel,Silver,12,,8666.655999999999
45769202,1113,MAZDA,CX-9,2012,Sedan,Yes,Petrol,3.7,291840 km,6,Automatic,Front,04-May,Left wheel,Black,12,,7911.598000000001
45507883,911,FORD,Transit,2010,Goods wagon,No,Diesel,2.2 Turbo,59255 km,4,Manual,Front,04-May,Left wheel,Red,0,,17799.49
45782119,746,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.5,245100 km,4,Tiptronic,Front,04-May,Left wheel,Silver,12,,9438.88
45758736,-,MERCEDES-BENZ,E 320,1999,Sedan,Yes,Petrol,3.2,182580 km,6,Tiptronic,Rear,04-May,Left wheel,Black,8,,8593.01
45732749,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,267019 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,22182.05
45737481,-,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,71066 km,4,Variator,Front,04-May,Left wheel,White,0,,18833.68
45649982,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,59858 km,6,Automatic,Front,04-May,Left wheel,Silver,12,,29802.563075757575
45809056,639,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2,122874 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,19774.89
44586721,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,189000 km,8,Automatic,4x4,04-May,Left wheel,Black,10,,13148.92
45802926,911,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,73283 km,4,Automatic,Front,04-May,Left wheel,White,4,,16805.37
45793564,-,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,15000 km,4,Automatic,Front,04-May,Left wheel,Beige,5,,9634.1
45797572,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,38193 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,12210.32
45763037,1104,AUDI,Q7,2015,Jeep,Yes,Petrol,3,264014 km,6,Automatic,4x4,04-May,Left wheel,Black,0,,4717.233918767507
45789703,-,FORD,Fiesta,2014,Sedan,No,Petrol,1.6,113600 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,23747.33
45769089,-,HONDA,Cr-v,2001,Jeep,No,Petrol,2,260000 km,4,Manual,4x4,04-May,Left wheel,Black,2,,7644.77
45815188,1141,TOYOTA,Camry,2009,Sedan,Yes,Petrol,2.4,197574 km,4,Automatic,Front,04-May,Left wheel,Black,12,,9143.674523809525
45733428,1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,3449 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,41721.13
45809159,2959,TOYOTA,Sequoia,2008,Jeep,Yes,Petrol,5.7,176400 km,8,Automatic,4x4,04-May,Left wheel,Grey,12,,20607.67
45726868,639,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2,104460 km,4,Automatic,Front,04-May,Left wheel,White,4,,23843.52
43951889,-,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,1.8,1000 km,4,Automatic,4x4,04-May,Left wheel,White,4,,6919.99
45656844,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,435560 km,4,Automatic,Front,04-May,Left wheel,White,12,,3674.33
45656170,-,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,83200 km,4,Manual,Front,04-May,Left wheel,Grey,6,,19498.85
45640857,919,BMW,X5,2012,Jeep,Yes,Diesel,3,296395 km,6,Automatic,4x4,04-May,Left wheel,Grey,0,,11651.85357142857
45114660,-,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8 Turbo,48000 km,4,Tiptronic,Front,04-May,Left wheel,White,12,,24065.16
45522601,650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4 Turbo,62000 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,18534.06
45730526,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,185948 km,4,Automatic,Front,04-May,Left wheel,White,4,,16788.42
45772367,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,494317 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,5537.070609997845
45398044,-,TOYOTA,Land Cruiser Prado,2003,Jeep,No,Petrol,3.4,140000 km,4,Automatic,4x4,02-Mar,Right-hand drive,Purple,4,,18021.99
45794569,-,BMW,323,1999,Sedan,Yes,Petrol,2.5,260000 km,6,Automatic,Rear,04-May,Left wheel,Silver,8,,7549.53
45781810,-,MERCEDES-BENZ,E 320,2003,Sedan,Yes,Petrol,3.2,245000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,12,,15282.4
45809264,502,HONDA,FIT,2013,Hatchback,Yes,Hybrid,1.5,119006 km,4,Automatic,Front,04-May,Left wheel,Black,4,,10565.27
45809349,609,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.3,42100 km,4,Automatic,Front,04-May,Left wheel,Black,4,,24441.23
45812114,749,CHEVROLET,Captiva,2014,Jeep,Yes,Petrol,2.4,142805 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,6121.49
45655117,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8,Automatic,4x4,04-May,Left wheel,Silver,0,,36199.81032985315
45787518,-,MERCEDES-BENZ,C 220,2002,Universal,No,Diesel,2.2 Turbo,0 km,4,Automatic,Rear,04-May,Left wheel,Blue,4,,8557.46
45803034,1079,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,2,36003 km,4,Automatic,Front,04-May,Left wheel,White,4,,43045.36
45801841,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,166447 km,4,Automatic,Front,04-May,Left wheel,White,4,,13793.2
45624808,1172,TOYOTA,Highlander,2011,Sedan,Yes,Hybrid,3.5,368064 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,,10712.977222222222
45800820,780,CHEVROLET,Cruze,2019,Sedan,No,Petrol,1.4,2222 km,4,Automatic,Front,04-May,Left wheel,Black,12,,17265.98
42364911,-,MITSUBISHI,Delica,2003,Minivan,No,Petrol,3,248000 km,6,Automatic,4x4,04-May,Right-hand drive,Silver,2,,12496.88
45744347,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,217600 km,4,Automatic,Front,04-May,Left wheel,Blue,6,,17964.76
45765171,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,6836.868
45804426,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,90768 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,14360.38
45656549,746,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.5,173213 km,4,Automatic,Front,04-May,Left wheel,White,12,,5379.97
45813471,917,BMW,335,2013,Sedan,Yes,Petrol,3,186840 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,6091.2475
45797131,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,94000 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,40667.45
45793615,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,68348 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,6681.06
45772441,2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,0 km,8,Automatic,4x4,04-May,Left wheel,White,0,,56454.88510686616
42572734,639,BMW,528,2014,Sedan,Yes,Petrol,2.0 Turbo,360000 km,4,Automatic,4x4,04-May,Left wheel,White,12,,6115.89
45803014,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,69191 km,4,Automatic,Front,04-May,Left wheel,White,4,,18609.37
45809116,502,TOYOTA,Aqua,2013,Hatchback,Yes,Hybrid,1.5,166616 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,8866.8
45787905,-,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,124000 km,5,Tiptronic,Front,04-May,Left wheel,Black,12,,19047.5
45776853,1062,OPEL,Astra,2006,Universal,No,Petrol,1.4,165263 km,4,Manual,Front,04-May,Left wheel,Blue,2,,8583.57
45804449,1273,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,46000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,39803.12341741298
45812142,862,SUBARU,Forester,2011,Jeep,No,Petrol,2.5,147000 km,4,Automatic,4x4,04-May,Left wheel,Grey,8,,24673.07333333333
45810542,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,135365 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,20908.73
42805947,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,100000 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,8654.73
45751288,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,160512 km,4,Automatic,Front,04-May,Left wheel,Black,12,,5908.765
45809702,749,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,2.4,131416 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,4008.78
45664625,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,108826 km,4,Automatic,Front,04-May,Left wheel,Black,0,,3815.883117243867
43932892,917,LAND ROVER,Discovery,2013,Jeep,Yes,Diesel,3.0 Turbo,103000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12,,44250.55
45787579,-,FORD,Transit,2003,Microbus,No,Diesel,2.0 Turbo,150000 km,4,Manual,Front,>5,Left wheel,Blue,2,,7366.52
45797389,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,153900 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,22185.33
45806774,1327,TOYOTA,4Runner,2011,Jeep,Yes,Petrol,4,267187 km,6,Automatic,Rear,04-May,Left wheel,White,12,,9373.872
45786005,2625,MERCEDES-BENZ,Viano,2005,Microbus,Yes,Petrol,3.2,200000 km,4,Tiptronic,Rear,04-May,Left wheel,Silver,4,,14288.35
45514713,-,HONDA,Cr-v,2006,Jeep,No,Petrol,2.4,0 km,4,Automatic,4x4,>5,Left wheel,Grey,4,,13767.53
45802089,1024,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,126760 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,17490.47
45803388,642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,742997 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,16924.58
45673335,1515,FORD,Transit Connect,2005,Goods wagon,No,Diesel,1.8 Turbo,205991 km,4,Manual,Front,04-May,Left wheel,White,4,,7714.34
45732662,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,729168 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,18707.09
45785484,-,HYUNDAI,Sonata LIMITED,2013,Sedan,No,Petrol,2.0 Turbo,106000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,10,,18532.62
45066346,697,VOLKSWAGEN,Passat S,2015,Sedan,Yes,Petrol,1.8,128935 km,4,Automatic,Front,04-May,Left wheel,White,8,,18382.76
45713371,-,BMW,X5,2011,Jeep,Yes,Diesel,3.0 Turbo,250000 km,6,Tiptronic,4x4,04-May,Left wheel,Grey,16,,35644.77
45785503,-,MERCEDES-BENZ,C 240,2000,Sedan,Yes,LPG,2.6,350000 km,6,Automatic,Rear,04-May,Left wheel,Silver,6,,8414.91
45797688,-,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.5,384000 km,4,Automatic,Front,04-May,Left wheel,Brown,6,,9629.9
45357678,-,HONDA,FIT,2005,Sedan,No,Petrol,1.3,1555 km,8,Automatic,Front,04-May,Right-hand drive,Grey,0,,7523.85
45787158,-,MERCEDES-BENZ,E 320,2000,Sedan,Yes,Petrol,3.2,111333 km,6,Tiptronic,Rear,04-May,Left wheel,Black,8,,9115.21
45731813,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,60517 km,4,Automatic,Front,04-May,Left wheel,Yellow,4,,12932.17
45764895,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6,Automatic,Rear,04-May,Left wheel,Grey,12,,24486.821666666667
45765870,800,MAZDA,CX-7,2011,Jeep,Yes,Petrol,2.3,184576 km,4,Automatic,4x4,04-May,Left wheel,Black,12,,8715.18
44618790,1493,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,36000 km,6,Automatic,4x4,04-May,Left wheel,White,0,,23181.54181818182
45207544,1018,MERCEDES-BENZ,C 300,2011,Sedan,Yes,Petrol,3,105426 km,6,Tiptronic,Rear,04-May,Left wheel,White,8,,22203.76
45764794,2225,TOYOTA,Tundra,2017,Sedan,Yes,Petrol,4.6,190875 km,8,Automatic,4x4,04-May,Left wheel,White,12,,32348.324
45806640,1018,BMW,X6,2011,Jeep,Yes,Petrol,3.0 Turbo,84000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12,,22760.1
44950990,934,FORD,Escape,2015,Jeep,No,Petrol,2.5,121000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,16,,28947.54
45797809,1185,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,62556 km,4,Automatic,Front,04-May,Left wheel,Black,4,,17479.77
45805940,-,MITSUBISHI,Galant,2000,Sedan,Yes,Petrol,2,1000 km,4,Tiptronic,Front,04-May,Right-hand drive,Purple,2,,5760.99
45755023,456,TOYOTA,Avalon,2015,Sedan,Yes,Hybrid,2.5,92446 km,4,Automatic,Front,04-May,Left wheel,White,12,,9943.07
45730231,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,105924 km,4,Automatic,Front,04-May,Left wheel,White,4,,22370.84
45801643,-,HONDA,Civic,2000,Hatchback,No,Petrol,1.5,185000 km,4,Variator,Front,04-May,Right-hand drive,Purple,2,,3903.71
45787141,-,VOLKSWAGEN,Golf,1998,Hatchback,No,Petrol,1.6,280000 km,4,Manual,Front,04-May,Right-hand drive,Green,4,,5194.41
45759632,1249,SUBARU,Forester,2017,Jeep,Yes,Petrol,2.5,289714 km,4,Automatic,4x4,04-May,Left wheel,Blue,0,,16191.94849019608
45744978,585,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,170000 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,14045.04
45759983,-,MERCEDES-BENZ,GL 450,2011,Jeep,Yes,Petrol,4.7,198400 km,8,Tiptronic,4x4,04-May,Left wheel,Silver,8,,37828.0
45729745,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,41051 km,4,Automatic,Front,04-May,Left wheel,White,4,,22000.95
